sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 09:50:36,6f8f8249-ef3e-4942-af86-26faea3b7838,JPM,BUY,LIMIT,229.1700,1,ENTRY band_sig=-1 mid=229.1350 vwap=229.1500 upper=229.1600 lower=229.1400,0
2025-04-10 09:50:38,7411ffb7-e0ea-459f-9aa3-0ef12409a871,JPM,SELL,LIMIT,229.3400,1,ENTRY band_sig=+1 mid=229.4100 vwap=229.2525 upper=229.3553 lower=229.1497,0
2025-04-10 09:50:39,7c4304a8-0b92-47f7-bc0f-a3d51370810f,JPM,BUY,LIMIT,229.3000,1,EXIT_VWAP pos=-1L vwap=229.3040 entry_band=upper,-100
2025-04-10 09:50:40,70ebfb4f-6c84-4257-ad28-8ea12c0bfdcf,JPM,SELL,LIMIT,229.4500,1,ENTRY band_sig=+1 mid=229.5100 vwap=229.3040 upper=229.4421 lower=229.1659,-100
2025-04-10 09:50:41,c77998b9-3db9-4d00-95c5-8fe4a9304aa3,JPM,BUY,LIMIT,229.3000,2,EXIT_VWAP pos=-2L vwap=229.3040 entry_band=upper,-200
2025-04-10 09:50:42,aca49baf-c448-47d6-bb9e-dce22c0acba0,JPM,SELL,LIMIT,229.4400,1,ENTRY band_sig=+1 mid=229.5050 vwap=229.3543 upper=229.4955 lower=229.2131,-200
2025-04-10 09:50:44,f50685db-c72d-4a9e-9191-083c72f64f4a,JPM,BUY,LIMIT,229.3700,3,EXIT_VWAP pos=-3L vwap=229.3738 entry_band=upper,-300
2025-04-10 09:50:47,d3b9a936-6097-429c-b2ac-dfc33dd2a750,JPM,BUY,LIMIT,229.4200,3,EXIT_VWAP pos=-3L vwap=229.4225 entry_band=upper,-300
2025-04-10 09:50:49,fad75773-8021-4576-98eb-d8737a866080,JPM,BUY,LIMIT,229.4400,1,EXIT_VWAP pos=-1L vwap=229.4359 entry_band=upper,-100
2025-04-10 09:50:53,6202cc34-4da7-480e-b44f-039ff123404f,JPM,SELL,LIMIT,229.6500,1,ENTRY band_sig=+1 mid=229.7200 vwap=229.4600 upper=229.5916 lower=229.3284,0
2025-04-10 09:50:55,4f114f0a-f7dd-4d04-b01d-30730e998482,JPM,SELL,LIMIT,229.6700,1,ENTRY band_sig=+1 mid=229.7350 vwap=229.4600 upper=229.5916 lower=229.3284,0
2025-04-10 09:50:56,73a17c0e-0c4d-47ea-a0a0-25e671e5d223,JPM,BUY,LIMIT,229.4700,2,EXIT_VWAP pos=-2L vwap=229.4700 entry_band=upper,-200
2025-04-10 09:50:57,f18e2be0-2f7d-4028-bde2-e1a71bcf736f,JPM,SELL,LIMIT,229.7700,1,ENTRY band_sig=+1 mid=229.8350 vwap=229.4700 upper=229.6060 lower=229.3340,-200
2025-04-10 09:50:58,deec5091-5c4a-49e5-b5bb-86920ac1b81e,JPM,BUY,LIMIT,229.5000,3,EXIT_VWAP pos=-3L vwap=229.4982 entry_band=upper,-300
2025-04-10 09:50:59,1b947122-c8cc-4c26-85af-536cc8b14425,JPM,SELL,LIMIT,229.9600,1,ENTRY band_sig=+1 mid=230.0250 vwap=229.5217 upper=229.7340 lower=229.3095,-300
2025-04-10 09:51:01,05e71503-2f87-46c8-bfd3-f30d4400fca0,JPM,BUY,LIMIT,229.5400,4,EXIT_VWAP pos=-4L vwap=229.5429 entry_band=upper,-400
2025-04-10 09:51:02,e2d14b03-6f62-465b-8b4d-5d00ec4e1a16,JPM,SELL,LIMIT,229.9600,1,ENTRY band_sig=+1 mid=230.0250 vwap=229.6211 upper=229.9083 lower=229.3339,-400
2025-04-10 09:51:03,acbee457-d8d1-48f7-913d-80769beceeb4,JPM,BUY,LIMIT,229.6300,5,EXIT_VWAP pos=-5L vwap=229.6348 entry_band=upper,-500
2025-04-10 09:51:04,45cf73c0-e9a4-4c67-ba0b-0f9ef86b5caa,JPM,SELL,LIMIT,229.9500,1,ENTRY band_sig=+1 mid=230.0000 vwap=229.6470 upper=229.9410 lower=229.3530,-500
2025-04-10 09:51:06,63a727df-3c46-4a80-a826-1474f831b4bd,JPM,BUY,LIMIT,229.6500,6,EXIT_VWAP pos=-6L vwap=229.6535 entry_band=upper,-600
2025-04-10 09:51:09,d1084b12-75d8-4bfd-8f4c-df1634f7c38d,JPM,BUY,LIMIT,229.6600,6,EXIT_VWAP pos=-6L vwap=229.6642 entry_band=upper,-600
2025-04-10 09:51:12,df6f50ee-413c-496c-be34-91f142defd55,JPM,BUY,LIMIT,229.6700,6,EXIT_VWAP pos=-6L vwap=229.6709 entry_band=upper,-600
2025-04-10 09:51:13,f621559f-41fe-4ed7-9318-92be0302ddf3,JPM,BUY,LIMIT,229.6700,3,EXIT_VWAP pos=-3L vwap=229.6722 entry_band=upper,-300
2025-04-10 09:51:20,a7a28315-1a12-4cc5-9529-eef06b71ab07,JPM,BUY,LIMIT,229.4200,1,ENTRY band_sig=-1 mid=229.3650 vwap=229.6534 upper=229.9185 lower=229.3883,0
2025-04-10 09:51:21,90c086dc-a98e-4862-82ba-5cebf685c0e9,JPM,SELL,LIMIT,229.6500,1,EXIT_VWAP pos=+1L vwap=229.6534 entry_band=lower,100
2025-04-10 09:51:22,5d36b55a-7a99-47fa-91e7-7cfa073a924e,JPM,BUY,LIMIT,229.3900,1,ENTRY band_sig=-1 mid=229.3500 vwap=229.6534 upper=229.9185 lower=229.3883,100
2025-04-10 09:51:24,6e621a87-1e76-49d1-ae96-bc240a16b680,JPM,BUY,LIMIT,229.3500,1,ENTRY band_sig=-1 mid=229.2850 vwap=229.6347 upper=229.9071 lower=229.3622,200
2025-04-10 09:51:24,1378d79f-00f2-470a-825a-6504ef7be088,JPM,SELL,LIMIT,229.6300,2,EXIT_VWAP pos=+2L vwap=229.6347 entry_band=lower,200
2025-04-10 09:51:26,a78deaa6-dc90-4c01-b8e4-45a61c5cfb6b,JPM,BUY,LIMIT,229.3600,1,ENTRY band_sig=-1 mid=229.3100 vwap=229.6227 upper=229.8948 lower=229.3506,300
2025-04-10 09:51:27,0a6b4da3-7f5a-4603-94e1-fa72c1567217,JPM,SELL,LIMIT,229.6200,3,EXIT_VWAP pos=+3L vwap=229.6227 entry_band=lower,300
2025-04-10 09:51:28,1f927e06-2ddd-40b1-811d-95fd2aafd4a6,JPM,SELL,LIMIT,229.6200,4,EXIT_VWAP pos=+4L vwap=229.6159 entry_band=lower,400
2025-04-10 09:51:29,1761f093-8c98-41ec-a83d-0884a924448d,JPM,BUY,LIMIT,229.3600,1,ENTRY band_sig=-1 mid=229.3050 vwap=229.6117 upper=229.8832 lower=229.3402,400
2025-04-10 09:51:30,4200a17b-3a43-4084-92a5-909a294099d6,JPM,SELL,LIMIT,229.6100,5,EXIT_VWAP pos=+5L vwap=229.6060 entry_band=lower,500
