logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:30:14,38bc325a-5eaf-4c8c-92ee-2e7d42238afa,GS,BUY,191.4000,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:14,4515319c-bd28-4a74-a05c-3196a13c7278,GS,SELL,191.5500,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:17,9296890e-5fe9-4b22-bd83-bc64b6e28809,GS,SELL,191.5000,200,2,NEUTRAL,NEUTRAL,3,100
2020-11-02 09:30:23,3daf1ae6-e065-4c0f-baec-22ada70ff7fb,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,9,100
2020-11-02 09:30:29,b9e2141a-e12d-4cf3-88bd-2d3c70c18737,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,15,100
2020-11-02 09:30:35,6f932bc0-815a-4686-8b5f-6ee866b37c35,GS,SELL,191.4800,200,2,SELL,SELL_PRESSURE,21,100
2020-11-02 09:30:41,c01cfca5-2957-4f52-a515-02398b6e06e1,GS,SELL,191.4800,200,2,SELL,SELL_PRESSURE,27,100
2020-11-02 09:30:47,95f5caf5-b7c7-464e-9fff-3927616146f4,GS,SELL,191.1500,200,2,SELL,SELL_PRESSURE,33,100
2020-11-02 09:30:53,5910cd36-b1b0-4360-8bde-3e944774a90f,GS,SELL,191.1500,200,2,SELL,SELL_PRESSURE,39,100
2020-11-02 09:30:59,21350c51-71f1-400d-b7e6-50c7300d2eb1,GS,SELL,191.1600,200,2,SELL,SELL_PRESSURE,45,100
2020-11-02 09:31:00,b0067b21-9a70-47d6-97d9-179776b818f6,GS,SELL,191.1600,200,2,NEUTRAL,SELL_PRESSURE,46,100
2020-11-02 09:31:04,a7e21d0a-7f0a-4f6f-91fd-ca6ca6246b4e,GS,BUY,191.1400,200,2,NEUTRAL,NEUTRAL,50,-100
2020-11-02 09:31:09,8361b38f-a7de-4195-9dbf-c2b19c87e060,GS,SELL,191.2100,200,2,NEUTRAL,BUY_PRESSURE,55,0
2020-11-02 09:31:11,575ec72f-9463-49c7-9766-18fe565f7506,GS,BUY,191.1200,100,1,NEUTRAL,BUY_PRESSURE,57,0
