sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-10-28 09:30:34,f2691bba-07ac-4be5-b8cc-ea4c0e9899bb,NVDA,BUY,530.0100,200,2,LMT-ENTRY [BUY_STREAK=5] target=2 cur=0 sig=BUY_PRESSURE ema=48.5 wm=0.0,10,0
2020-10-28 09:30:36,f13f94af-58e5-4f11-b82a-2ecf4d7d0abf,NVDA,BUY,530.0600,400,4,LMT-ENTRY [BUY_STREAK=6] target=4 cur=0 sig=BUY_PRESSURE ema=48.8 wm=0.0,11,0
2020-10-28 09:30:37,5f4439fe-f216-42d0-aa78-ebbda3327485,NVDA,BUY,529.9700,200,2,LMT-ADD [BUY_STREAK=7] target=6 cur=4 sig=BUY_PRESSURE ema=44.9 wm=44.9,12,400
2020-10-28 09:30:39,786eb103-1d5d-4205-91eb-f90c18aa2208,NVDA,BUY,530.0200,400,4,LMT-ADD [BUY_STREAK=8] target=8 cur=4 sig=BUY_PRESSURE ema=42.1 wm=44.9,13,400
2020-10-28 09:30:42,5af45591-3ee0-49b6-9de3-11e2a0b431fc,NVDA,SELL,529.9800,400,4,EXIT-MID(1/3) drop=3 cur=4 ema=30.9 wm=44.9,15,400
2020-10-28 09:30:45,38d92cb4-d92e-4c62-b056-0142f88533aa,NVDA,SELL,530.0200,400,4,EXIT-MID(2/3) drop=5 cur=4 ema=24.0 wm=44.9,17,400
2020-10-28 09:30:48,5865882a-5037-4814-b129-f65363c9737d,NVDA,SELL,529.9900,400,4,EXIT-MID(3/3) drop=7 cur=4 ema=16.5 wm=44.9,19,400
2020-10-28 09:30:51,83776d1e-64cf-4fac-9887-16a11f1d6d17,NVDA,SELL,529.4500,400,4,EXIT-AGGR drop=9 cur=4 ema=0.3 wm=44.9,21,400
2020-10-28 09:30:53,ec930966-4259-403a-9018-0831f4088175,NVDA,SELL,529.3300,400,4,LMT-FLIP ema 0.3→-8.0 cur=4 sig=NEUTRAL,22,400
2020-10-28 09:31:02,5df200e3-8fe8-4a16-992d-eeed5cef39cc,NVDA,BUY,529.2900,100,1,EXIT-MID(1/3) drop=3 cur=-1 ema=-23.8 wm=-32.0,31,-100
2020-10-28 09:31:06,4215ab79-a47a-46f8-9b22-fa86449f711c,NVDA,BUY,529.3700,100,1,EXIT-MID(2/3) drop=5 cur=-1 ema=-13.3 wm=-32.0,33,-100
2020-10-28 09:31:09,de1616e8-f9d8-45a3-ab5e-d6dd4567f368,NVDA,BUY,529.3900,100,1,EXIT-MID(3/3) drop=7 cur=-1 ema=-2.9 wm=-32.0,35,-100
2020-10-28 09:31:11,0cc5ac9c-0465-432b-8b91-a36118001e7b,NVDA,BUY,529.3700,100,1,LMT-FLIP ema -2.9→1.0 cur=-1 sig=NEUTRAL,36,-100
2020-10-28 09:31:21,38d9dfbd-adc5-46fc-a0c7-7bec25d0878a,NVDA,SELL,528.2100,100,1,LMT-ENTRY [SELL_STREAK=5] target=-1 cur=0 sig=SELL_PRESSURE ema=-74.8 wm=0.0,45,0
